id,price_doc
30474,5452030.95331
30475,8114748.53449
30476,5443482.12302
30477,5693075.43902
30478,5027902.55163
30479,8960584.50275
30480,4237190.27488
30481,4077593.39674
30482,4672519.9444
30483,4806817.81495
30484,6459200.6416
30485,5093277.91348
30486,3735422.23449
30487,3876972.41861
30488,5971784.77772
30489,5943666.58562
30490,22033417.6079
30491,18391210.7785
30492,5665967.95094
30493,13527687.7351
30494,6850814.2068
30495,10763273.1617
30496,8477063.89032
30497,8362207.66742
30498,4614427.49233
30499,7620255.11634
30500,11337877.2654
30501,6965183.77544
30502,3133558.96915
30503,6608082.32958
30504,5870698.00737
30505,11170968.9144
30506,3259064.40491
30507,4687100.83905
30508,5260930.76065
30509,7768799.71897
30510,9227540.86634
30511,6587390.52884
30512,6329134.92375
30513,4162251.73874
30514,3656828.85895
30515,9535904.7209
30516,5733444.41076
30517,10972951.2841
30518,8066799.27414
30519,4618948.46154
30520,7066232.19333
30521,5845613.76614
30522,7458430.86953
30523,6478864.73085
30524,10640837.9968
30525,10983229.2926
30526,4875001.72209
30527,4945214.26044
30528,6660638.27196
30529,6623139.61764
30530,6396961.19034
30531,14419692.4239
30532,4687055.40312
30533,10740903.7701
30534,6679625.04439
30535,9454432.30899
30536,5592374.80018
30537,11674625.0042
30538,4888884.01908
30539,8817360.38423
30540,9558516.81221
30541,6400528.12033
30542,2024324.3085
30543,5655124.13267
30544,6644819.97108
30545,8728093.37868
30546,4068612.10941
30547,9753411.59448
30548,4471159.64981
30549,5284100.99684
30550,12181926.7266
30551,5189470.91776
30552,1871479.69492
30553,7191631.13544
30554,11023483.4261
30555,6169525.80225
30556,9274339.43643
30557,7489507.21455
30558,9340855.49481
30559,6162807.9104
30560,5971791.21723
30561,6990097.03737
30562,12190944.0562
30563,4589416.28627
30564,7431286.64932
30565,6657013.66463
30566,7036350.44933
30567,1942421.24217
30568,9999073.12955
30569,10004261.7753
30570,6702185.42715
30571,7641256.68384
30572,4854044.94234
30573,6551030.04289
30574,5952628.12673
30575,7615073.50214
30576,4764557.1801
30577,4183751.70095
30578,3261308.16442
30579,7118979.69935
30580,4545268.43812
30581,5527066.60807
30582,12764712.3867
30583,6871875.59076
30584,4476203.96928
30585,2649734.9115
30586,9030692.66469
30587,5737096.96432
30588,7974418.25186
30589,7293090.77499
30590,12499542.9501
30591,5290578.27998
30592,6555095.81141
30593,7908113.00495
30594,6428510.76101
30595,5688638.00374
30596,6300274.14021
30597,6538901.34017
