id,xgboost_oof_predict
30474,5616360.3
30475,8213509.8
30476,5624460.1
30477,5621814.2
30478,5075541.2
30479,9147420.0
30480,4239982.95
30481,4023661.05
30482,4641495.0
30483,5065153.1
30484,6422331.9
30485,5312342.9
30486,3988221.45
30487,3998802.5
30488,5707785.2
30489,5780475.5
30490,21947622.0
30491,18063814.0
30492,5539260.0
30493,13341212.8
30494,6936083.2
30495,10790763.6
30496,8998498.8
30497,8503191.0
30498,4786629.5
30499,7614783.4
30500,11453358.0
30501,7085134.7
30502,3237346.65
30503,6945251.5
30504,6183180.1
30505,11002754.8
30506,3354458.2
30507,4705876.8
30508,5318467.2
30509,8043597.0
30510,9429020.0
30511,6750755.4
30512,6546209.8
30513,4102350.95
30514,3900117.05
30515,9447800.0
30516,5669069.7
30517,10956433.6
30518,7736338.4
30519,4772681.5
30520,6906721.8
30521,6072509.3
30522,7418230.1
30523,6615340.6
30524,10529577.6
30525,10446704.0
30526,4874000.6
30527,4943760.1
30528,6706141.9
30529,6624199.6
30530,6357360.2
30531,14370646.4
30532,4624800.9
30533,9852107.6
30534,6881984.5
30535,9581674.4
30536,5341842.9
30537,12063982.0
30538,4902655.4
30539,9230597.9
30540,9637011.2
30541,6917814.8
30542,2007391.975
30543,6035172.1
30544,6784164.7
30545,8891524.8
30546,4028879.3
30547,9748698.0
30548,4425744.3
30549,5564097.4
30550,11787641.2
30551,5334335.4
30552,1909066.0
30553,7357488.7
30554,11073602.8
30555,6191256.1
30556,9456099.6
30557,8374310.6
30558,9372048.0
30559,6574121.3
30560,6277878.2
30561,7364854.2
30562,11743364.0
30563,4208882.6
30564,7600695.1
30565,6816869.2
30566,7026131.8
30567,1983742.775
30568,10493507.2
30569,10214296.0
30570,6789016.7
30571,7503416.6
30572,4867727.5
30573,6598421.5
30574,6513410.0
30575,7789944.8
30576,4646827.6
30577,4362634.75
30578,3364497.8
30579,7446398.3
30580,4925529.3
30581,5611248.5
30582,12198828.4
30583,6944723.2
30584,4769386.6
30585,2908128.4
30586,8932541.6
30587,5779571.0
30588,8659665.6
30589,7834196.4
30590,13123359.6
30591,5251431.5
30592,6922895.5
30593,8292654.8
30594,6460526.1
30595,6075993.2
30596,5974630.0
30597,6560658.1
30598,9765475.6
30599,10249596.8
30600,4982491.6
30601,6379474.0
30602,1896769.85
30603,12257964.0
30604,4819612.2
30605,6813036.4
30606,21247960.4
30607,6760013.9
30608,8908653.6
30609,5842910.3
30610,3137015.4
30611,5288129.9
30612,7616273.3
30613,8392734.6
30614,16645794.4
30615,7891611.2
30616,5513861.2
30617,9581478.0
30618,5112465.8
30619,4272919.1
30620,2686717.3
30621,9004030.8
30622,8630074.4
30623,6240839.3
30624,6584823.3
30625,7546451.7
30626,6402628.0
30627,7715724.4
30628,6586785.8
30629,5128792.6
30630,4492001.8
30631,5939522.5
30632,3865881.65
30633,6257742.5
30634,11598042.0
30635,9690832.0
30636,5441635.5
30637,9378954.4
30638,6056891.7
30639,8455250.3
30640,4403983.8
30641,8169301.7
30642,6410326.1
30643,8330178.6
30644,9808266.0
30645,7121088.0
30646,5388868.0
30647,4349281.7
30648,24094709.6
30649,2423728.6
30650,4996511.7
30651,3407129.65
30652,4483670.3
30653,7500954.2
